cookie_id,score
ck_64f3bb17101b7c42,0.013856641783210449
ck_ea1e5b5128ecba2c,0.0005359894068113598
ck_516163fcf04d5e77,0.011538167967845691
ck_7f9a748110d70005,0.007374228784510233
ck_d263b55f0a681cce,0.022313715014989775
ck_0e962eacf98a813e,0.0036371039040673054
ck_0406931800e0e2e6,0.003210186827968362
ck_0e9b982afc88a3a9,0.9949673277429092
ck_8bbb625384edebd7,0.0005577017083861585
ck_5eaeb87bf6207406,0.8755450060013519
ck_cc3318839c4b0745,0.003824183703044272
ck_08a0355d1f1890ef,0.004490731701281992
ck_af7ffd1a822460d3,0.1784890595755275
ck_2a09c7aa870edb6b,0.0009410951587060463
ck_bc04f51c23290bcc,0.008054362665141077
ck_d3a8333cb389f4c6,0.010702525768235108
ck_88e3dd3039508332,0.01643823716966372
ck_b8c7771de9b57705,0.0022725843026284694
ck_585ababa02383b50,0.004451873991028062
ck_e988c108754cee9c,0.008352612476904608
ck_4a691892d9d6cf89,0.004923087088052704
ck_7cdce37d895eefb8,0.012080771382606005
ck_483fb981a1fb4317,0.0035899534029966785
ck_c1e5182bd99e0e35,0.10550735152930056
ck_9a1e3ec9a1839939,0.007199052034272067
ck_5c3f13de0dbd5086,0.022150207735935196
ck_f4f6f0caaab70040,0.011158109979508323
ck_791be3378dd7d64c,0.008199259546097471
ck_956dd784525f5886,0.02995947029773906
ck_098167eaf124c279,0.021625791402404528
ck_33ecff7914349ebc,0.014455635059607345
ck_e05d44e46c7174e6,0.0072618711830110105
ck_1b2ce474fa6582b4,0.016345689040448266
ck_ab581082e8f72e3d,0.002061061141971046
ck_e63256667aa19070,0.08452606937250008
ck_f568772b6cb3febe,0.03325134290117624
ck_dd89a282375bbab6,0.06172950596861904
ck_a39d0bca345b492d,0.004959188196654522
ck_d12d2924d0f7a64a,0.0066296336590814025
ck_6a548da1728b5823,0.9854229939942664
ck_6d64193681d2a94f,0.027671556826446758
ck_ced6b6dcdc7c201a,0.012929376678252048
ck_d1b0699d26282871,0.052353354090762035
ck_58f757e40a9b8877,0.04198621599662751
ck_3272c2c4a37d5220,0.40353489016501465
ck_d94dfde9e03c9d1a,0.01494085706153955
ck_08a6d4903a7fbaca,0.01216216546284842
ck_6c72a36b05fa0f4c,0.02062685432710147
ck_dbb4bd4eda97255d,0.010806546386658632
ck_94b59bbc824b307a,0.0030341158180696905
ck_0229a07185f15469,0.004831719569844416
ck_11bf1039f8b3025b,0.008837810687342192
ck_36789ca11459131e,0.030527324303569275
ck_8572c5f5c1447c62,0.02124908386399225
ck_9e75c6641939f4fc,0.024633732206359362
ck_b45e47c39d4dc7bf,0.007647846166614621
ck_02903c48b6cfd65d,0.003715585196929136
ck_b153386f1729de81,0.005605771369468384
ck_36979996f33498f7,0.3382835983231122
ck_3c02d4dbbf6716b6,0.019784108454588653
ck_66c9a19963957531,0.04097987826247902
ck_bae8dae7cfd8baba,0.0004453135317930371
ck_bba0ccc6cd968680,0.020402444049617594
ck_3267fe3aac05c71e,0.005298299397578678
ck_40052cac10562cde,0.006940170210641021
ck_d973444855403e2a,0.00939432717677317
ck_012519bb095ad36b,0.9943682313761238
ck_ad7c256ea10c4a00,0.2699894985310201
ck_70a60e095e9b706f,0.0015472538145279448
ck_f2734417c0db4ee3,0.0005940831746841282
ck_9cb89cc3178e0172,0.017766634674833595
ck_779cc0f2de4d5488,0.13340960382759387
ck_35f8656bf93e3b3d,0.014267720640455683
ck_bdd8eba728800e29,0.038215826223291484
ck_002cf760d173f0f8,0.009551770768314313
ck_b046067c6ca3831e,0.011228689036851293
ck_a4a42d4bff8af645,0.0026382405517509783
ck_bce253d2396681a1,0.011581647151851565
ck_00dafc060c8de32a,0.038879796141562534
ck_968a99e097ee78c9,0.08344186658892157
ck_66949171b387bb93,0.028237907255714546
ck_ad305286702b1958,0.001246770454781758
ck_4732da7e0d2dfc7c,0.005643017579345298
ck_17a95bba77217d85,0.02715677283425621
ck_3e2516a3e35067e0,0.005054670245516709
ck_0b615ed566da1f58,0.016625700053974523
ck_d2b3ce1ebabe9f93,0.024035138633386067
ck_a892252e4e0c2828,0.0050166513712959215
ck_cf606fd6ebfdf9bc,0.001297695091480607
ck_718865237134ebe8,0.0016580578548515133
ck_878522cb775b904c,0.02528784007965147
ck_9ed53de6ef779ae0,0.0009547432341079024
ck_3f16e2cd7e6874cc,0.020092217684435143
ck_3c59df37895ead2d,0.002863803856428534
ck_6821459b626d492c,0.0015643804800316036
ck_11c7667920541587,0.007278014592162027
ck_23a016cf6b98d89c,0.0418408970772267
ck_7137eeb394d200f1,0.04765088144215303
ck_9c4886c5c90ddbdc,0.004939627323912561
ck_1422a7bf7756294d,0.963004818142235
ck_7ebc5fa7f0d3b8f2,0.02782577405572878
ck_fcc2059a8d5c41fa,0.11489061995413011
ck_00ff7389d6a83e29,0.03403912241708242
ck_03129b41457795d2,0.013327650737956555
ck_38ba64efa7c38250,0.018845395489007266
ck_57a6b56b09bff24e,0.004924259508371701
ck_e3b3c5a80a567418,0.0006514759364085157
ck_fc40a16adfced018,0.0033881686303583913
ck_9d4b5e6b43bad4d8,0.004134538958679618
ck_61129937ee466b49,0.021553734951936302
ck_74112e47b8629c2a,0.10471133310529157
ck_b4703ee97f94d7fb,0.0005761888499345688
ck_e560f720a988d8a2,0.9392594935796212
ck_708fea345f68037e,0.0005926195358397026
ck_25394c1b83e0b803,0.052636464684187034
ck_17ab24fe914ae44b,0.0016490738722503432
ck_16c501470d9bb006,0.0016903520560367872
ck_628f449e248c19b7,0.0487275505074483
ck_6d64190623dea714,0.003382694788555055
ck_504a45ee08db72b6,0.005178816799788438
ck_6cbb011e0c70bc7c,0.002574764567515503
ck_b3225a98acd04f83,0.0031530382586044178
ck_aa37993f1c17cd1e,0.021804498521580364
ck_558cfe5f77a55a9d,0.009234201822247509
ck_0d0a1a021efea5b6,0.029821428703672305
ck_daf7aea023b7a8f6,0.013047702441774296
ck_d75f25184ece2b51,0.0031868831552731352
ck_466d4b5366c50b98,0.0008242568475879219
ck_88f27ab479063852,0.0184602255000329
ck_66779098e78c1760,0.002088811687269424
ck_b150fe4efb449b05,0.0019272648851828237
ck_9c3aa9f23d01fa1c,0.0009079330949714797
ck_6a01c375fc26705a,0.0013021151171552165
ck_002eb6552b504ea1,0.0029398533084784464
ck_affa5aa0bff9bb0c,0.011126140309820653
ck_027614eeba8b1a4b,0.006819195687902518
ck_67e075c982add719,0.0039823778542234164
ck_399b0d510be98bd2,0.01726361066903059
ck_e9b0bca7368555ef,0.002489852467536849
ck_59c29d9c57b4f994,0.005380781917460727
ck_37176850ed68831e,0.004400176283577917
ck_a0db4ccca08030c3,0.9702565984231133
ck_aa188e5c25f7f42a,0.02386786944282253
ck_7de6997178207800,0.0011165366468368777
ck_c729d19053387be9,0.028527584640460908
ck_f2d3e3d90608596d,0.2668562815248416
ck_2db3fb565e0211ee,0.000627602820265817
ck_bed8a480e27e911e,0.018979289271563955
ck_d7ad9921a4d25926,0.01983996915373705
ck_2a59f23fc5194699,0.14306425658470864
ck_63601a58a6120d8a,0.03114798325637532
ck_efd7b9e22c6317d6,0.01261754549242816
ck_9ab42875a0f95b43,0.029442201410004396
ck_85cb5033fca7c846,0.048491237763501414
ck_5249b223000915ec,0.02700027675220293
ck_3efb0e9bf25612c7,0.001925016317827888
ck_678e74532ac19700,0.020106487279236026
ck_a980b296c95153f9,0.014166146656925024
ck_01ac687ce0d696a7,0.013517015038251375
ck_52e1418cf1aa9871,0.009370853859519057
ck_7d28da4f1dab09ee,0.035100477983099315
ck_010d0c2e6c1657fd,0.07815302783457591
ck_b524f7a2e752b9d0,0.004483496026617421
ck_cc447fcc24a0772b,0.48067213677973164
ck_2cb3c99845e572da,0.0015929000265978144
ck_604c710141327a81,0.0032191326139316867
ck_8d5fa65717d2e0c6,0.010964389704969848
ck_31199510b40602a1,0.006958217729500986
ck_49e253ea12f4e922,0.03346671693903898
ck_780738e0d71e7e43,0.006158263854591574
ck_2cd21137a07fdd7d,0.0019630565143558235
ck_5e021f2a3b66e256,0.03310827178798399
ck_efbc79246e32c66a,0.020556599874717627
ck_9951bd806c13c7fd,0.02627646704469541
ck_7a52674e2806d8f5,0.026023632462326612
ck_1a319e509f1efa1a,0.0017098274673822986
ck_c920901b9a4ba993,0.9085788051579167
ck_b71279e807d0b3a7,0.012168047085680296
ck_47e1032f490bb018,0.012294015780672523
ck_192579ecdca7ff83,0.019660471773287183
ck_b1496c474c4a3239,0.0022512001400763347
ck_5e68ea2c5e893cf0,0.02067827096990242
ck_f2ecab85d4693b4e,0.024698572622471836
ck_89d7bfc81c3df597,0.008170998050452667
ck_7929284327667791,0.08021078886962882
ck_494ec63c5ce8e150,0.004583079267172422
ck_319b059bb2145586,0.047904944998603566
ck_ccb3767c239018c1,0.0015012876061284838
ck_a1c7adfe26e09a8c,0.029835595945066098
ck_0e13c4f73818149b,0.01966418159965914
ck_c285a51ed6214f52,0.043575538393558745
ck_916784595f028226,0.07618773767345143
ck_6cd8e0196365c474,0.00786226949659514
ck_57b657aba4daffde,0.09529749469003207
ck_562c76a3753fc7da,0.3512779682173672
ck_66cfc1ebc9a513c8,0.0023296745560509573
ck_0f38d4aed68d7d24,0.020881108452091006
ck_d8ddf5e99f7859e4,0.01253034934980816
ck_41bc3efa0fca700e,0.03947036271479871
ck_40799e129fcf42c5,0.12640976732900144
ck_786f079389126e44,0.04186298678224891
ck_bb4c6b713eb0b978,0.020060930442932674
ck_4f01f7eac0efaba5,0.0028004846886980675
ck_47d29c01b20cf69f,0.00687951932716343
ck_bf15a1f8d67a30d3,0.015484711104452358
ck_bfecad7586f65e4d,0.011956482829687105
ck_fc9f16df35190eb4,0.19859490139743954
ck_c09c914e416edd08,0.01455136589821457
ck_c54c5d8e4433b0f2,0.0021888087866876985
ck_1694c28f44480e98,0.014018640503938208
ck_1dcaa3078dbb7571,0.0006702962608654887
ck_af559f990c640e41,0.013470235291235564
ck_9b436162039a77d0,0.03025558601923595
ck_79d62ef181bd0cd8,0.0058007034212079565
ck_23caafc2cd34242c,0.006485836592281948
ck_ffe2aa26f597e552,0.012158989188613334
ck_e6ffd0754ac08661,0.0008281137352284836
ck_beaacb4a783db21f,0.0016410036322313918
ck_9863bff41d24ce9b,0.011159026776767927
ck_323b9cc5c49f8ea0,0.9419601391434943
ck_ab3de3d3e41c2082,0.0028131383956812132
ck_35c93b2924900376,0.002136129313136511
ck_5a9d5f9901e37e31,0.015737030664208538
ck_782b0be796164335,0.0015575532536511048
ck_11960b5f1c7a5e2c,0.0032595378443793293
ck_9a66cb13a9884cc2,0.009644508844512414
ck_ba666a425930615a,0.0007104611016349593
ck_40140bef4db73741,0.0075487591351886705
ck_e05e91cc180063d4,0.03412359357845667
ck_c7f6f45710bc050f,0.0017821175736443657
ck_055fb9f2e1c8c934,0.033132908650202936
ck_58bb02d98e2b9cd5,0.01657209120737022
ck_d9f8efa6a7800f76,0.006578779554122234
ck_69691226c68fd50b,0.1548209625347641
ck_6f2f0396e5b1c538,0.9844178694363959
ck_78bc3f1d0f35ea6c,0.01424942304854114
ck_2d5a6b6636a2596b,0.002748608142244848
ck_7878545739af0a73,0.0011326557365540241
ck_03c4fa4f3ed3512e,0.0014295005999176089
ck_1a9e51d092d62c84,0.3436098665293742
ck_9f3861940d8d873c,0.027601041710418495
ck_4684fdd61c6a0fac,0.01456334706335076
ck_715966f86d5c913d,0.0020306083260508193
ck_77f293d44b4a3d2e,0.025080598582687838
ck_24dae044dc05f849,0.021321370585242392
ck_00b9818e2064405e,0.0637327001927163
ck_c1c2cb49c3c1b0f5,0.06750883265395763
ck_bed50fc64fbbf8ec,0.011226094661534847
ck_4f6ed5ea5ab7c429,0.0024333756983403736
ck_458531c22ec2f9b3,0.009824335327928644
ck_51c50c4c443df31a,0.4311043502548337
ck_732d45bd578dc39d,0.00979373483971697
ck_783fe5bc20cd02db,0.02204221064182986
ck_7f188aaa63d1d442,0.005234297233689173
ck_ef307a6aee38d1fe,0.7142035893304934
ck_e37196b20968b73c,0.02392057361422704
ck_4ef9de711c3d93b1,0.017336921535847732
ck_17946516d5df71d7,0.007352199134088315
ck_3534be0f4efd313c,0.04077551527125014
ck_29fbabf855cabdff,0.0010272001079411062
ck_191673540d8486af,0.020221101712691026
ck_5f52728d777ff2c5,0.019687627280477935
ck_a045a19369016818,0.9953297792881282
ck_4eadbe7298b15e96,0.012303964121928163
ck_a3a0bd59729fe619,0.005321450200301322
ck_a1e77090b1c6ccf4,0.0037091537366128764
ck_69ab9d4784eb77bd,0.009085156516400714
ck_baa47383ffd50f04,0.011972223359364886
ck_e35b2ed08b9e55a7,0.00703613442335746
ck_b6e3af0a5119d9a0,0.03407528458169366
ck_a7c1dabf3869772f,0.059212467588367894
ck_80b8fca67a14e0be,0.46703792003810246
ck_dd9c5f0c42878e67,0.0018497579239536046
ck_41ef7967faf5ce82,0.0004771109009208791
ck_a93560aa348d6225,0.03966264604155997
ck_ffe91d6f0bd93fc6,0.055053167425858786
ck_fbf630c960194033,0.012733296655024432
ck_497ed60723283c0b,0.028664039154735265
ck_2a46b7ca55239413,0.00591188550099507
ck_1a4e5ace078dd782,0.012072588992834156
ck_616cc31910f5de50,0.006317750119488748
ck_0d65bc749eb42710,0.013966253722500023
ck_2408db62e4395ccd,0.012782127615488812
ck_5d7721930106dce8,0.04575338611535608
ck_e8a6acea22b20312,0.2529678360400854
ck_e2f792fae128b18e,0.07359287576416648
ck_e6d3ce445b86003f,0.0008458347189753155
ck_263334d722ecbc97,0.5375860937781981
ck_8c5b29f6666d4874,0.027404309599000556
ck_7ea0bf310fc20c7b,0.8713970111720858
ck_54d463f7fd89ec3d,0.005918137398518939
ck_79e45040dbdd6447,0.038556752585130305
ck_60b4d59953505682,0.6113146533419641
ck_fb00dd5021642507,0.006264184042183967
ck_f409ff994a210601,0.050444360145549816
ck_2ca0020038bfec58,0.0731191965182107
ck_adf84b9df54c3d80,0.018809828843920684
ck_942dbf632591b65d,0.019240254068042053
ck_454a7e4d859a3409,0.001071230919779296
ck_2139062d4569aa07,0.0038695867772303673
ck_e949a0f4df0b3902,0.07081167283924594
ck_bb113e3e6716ed65,0.006483408540117063
ck_6a28ea6ce69cb869,0.05571687929048339
ck_7df9910af2bba21b,0.003091694310734656
ck_78aa4b731cbfe251,0.003401427227692977
ck_5839f5cbd8165b1e,0.0053131836587588825
ck_7158ad9e58769ffa,0.07980324755993214
ck_acee218cbe61df69,0.02241428609296767
ck_f8dc8473c2772729,0.06377503480837732
ck_f34c93a8173555b1,0.02778119135442324
ck_7cf301d075e4e709,0.0061200223199150035
ck_b87e88ee5512ea17,0.002632990183758777
ck_bed0c020b10afa3b,0.015864056797209328
ck_ca10102961f99eb4,0.001042687499223519
ck_393287947b5c8d79,0.011817017277843933
ck_2fe6cac002142f67,0.04023919589958742
ck_79c7f0d29b1db1cd,0.025725676079663622
ck_c735b643d3cbf67b,0.005491883234929047
ck_ea4332c8fe48e2a3,0.006503600146447201
ck_d39864119cdd460f,0.005918003170582191
ck_3b963d6be2773861,0.004467846576049699
ck_df39e3b8a9fd0bfd,0.6947042094912669
ck_6236a461dc0d11a3,0.002673377565291285
ck_475ebccca25e30d1,0.009689809947072069
ck_c10c8bcf5bcd516e,0.21286725341720847
ck_49ccc3716a564256,0.0010441375612803311
ck_4e4f99102f6938cf,0.0016026514943420422
ck_a97b481ade6f7972,0.0302656466086494
ck_3fa559c679751b3a,0.01248972396310381
ck_3eba1fd2c7acc4c0,0.13656302426659245
ck_18c179b4afc4fccc,0.025863559713783155
ck_cc1c0b93d05b7d20,0.11251476400099594
ck_742f7c28ddd019e8,0.06082812900726746
ck_04470bc93b8a0d71,0.010233160536966872
ck_6e8f8ef7a03cc6bf,0.010821222193827158
ck_eb1ddfc353b4da83,0.011009891080876577
ck_98831b57c7ca2e4f,0.0002382019323481263
ck_a6c7b8d6e8596d4f,0.02060422343746217
ck_cd7d24e3b095e96e,0.0662314567009315
ck_3f5ae4673a9f858e,0.010020838840141648
ck_05f375fc8ae0afb0,0.007551960114208462
ck_1fc98436281ee39e,0.0014900203293925366
ck_6c48c58678f64bae,0.0006100535693986424
ck_8c95aeec6a4c75b0,0.002398499793783802
ck_364cde38958b7af3,0.08900281646119323
ck_85bf21aa1a00452f,0.0033238526891856673
ck_796d3eaabc667c23,0.9992459712046077
ck_ac449ee0c315edde,0.001344988426632854
ck_6f9fd15ac6b163de,0.0010603100287843847
ck_4087065be2a45ad7,0.16883892510616433
ck_ecf006bbc78ee3eb,0.08554221214283318
ck_8ca808cc5a49cb5c,0.011783309945853679
ck_94b90ab8b2dfb50f,0.014674482097713186
ck_59fd11b3232de9dc,0.8955637109002507
ck_67f3794d93e2dd67,0.0563386750905805
ck_b7f5acf5df1bb13e,0.007102556811707758
ck_fb04ecbaebb774bd,0.006786889174903215
ck_68ef3e7301c621b7,0.013515579730605859
ck_41406cfa209b6bda,0.0023356679895807754
ck_b0f8f5408662337b,0.002355353313411755
ck_0d2901bfe585c391,0.05461422685090168
ck_3398551e81dbf3db,0.019895133622167865
ck_61c3e3e277629646,0.009956780920735531
ck_2825e34dd3e7ea2a,0.0033380833433385433
ck_20d7571ba830009d,0.003572083201173405
ck_c98b16f9a72a6568,0.00044102285338607633
ck_e7c8a9e4641eb9ed,0.00035734027744274645
ck_254a7c97c36dab8d,0.019799588837272335
ck_e98429675b46272b,0.0024374895788619004
ck_c2fc0ac460786d02,0.08323969181181493
ck_fba15647b3a140d9,0.0150053710734608
ck_15ce50f2704227be,0.01911895262167411
ck_8c748aaa4a4554f9,0.016958846120800116
ck_e00e82a9419ff086,0.0267686302825211
ck_832341c98254bd84,0.010873064415534182
ck_27466468d06db4eb,0.03627870029470629
ck_9d7b9e3ff1f3e71e,0.013862226595487324
ck_42c6973d3a6fe983,0.001300925975668547
ck_877c85bad118bc62,0.03216300213608001
ck_75d2a2715259c4d7,0.037568080697145824
ck_37d3e5c681a2214d,0.22867595571496885
ck_bf285dd49f372de4,0.013825330480497559
ck_a5bdd026fa9c50fd,0.004610404452223896
ck_88d9244a9cf7a77e,0.5403202643171288
ck_5881b174e49b04ee,0.0033271810923967116
ck_5b16d67c5ea89930,0.014396066466676407
ck_b75b936aafac56b9,0.01676193757627746
ck_aed2681e1646a0df,0.08417453811058086
ck_f63cb5e8cc702bad,0.004592491734007181
ck_1805fcfc4a9e4ffa,0.9048113794843616
ck_25c355da356c730d,0.006434361422394925
ck_70396398e4a96449,0.0071912325387486825
ck_0f743bd13373748e,0.011044536561883143
ck_4b387765f0e916cd,0.0029410979974520165
ck_e971faae8a10a260,0.0010269892086376701
ck_9eb08369e983abfa,0.0009236255552485896
ck_c30c5844512e429f,0.038883181296665306
ck_59e77e3a81f1fa0d,0.01688348390165698
ck_ca4465f2b5c1a52e,0.9943125508650839
ck_c89b9ca398402f1e,0.0030959233792993753
ck_36e72ef9273e7a95,0.015060705894296214
ck_2bdd8616870e5e1c,0.0009175479568288709
ck_216e87a41de22b5d,0.06745324860731498
ck_60f4fb44f5efe3a0,0.0009015789898485184
ck_05652e8ace6ce6cb,0.0019811065722985257
ck_8c136dc691e65695,0.00018259664535479872
ck_a08f8dfadbdca112,0.0012631137955717714
ck_bda4041a3e90d860,0.00872749257521039
ck_15dd3ecaa8ce0245,0.38810847213585403
ck_3e3c64b3b7876ce6,0.04248271656548545
ck_46225858a38b2e57,0.004140030252696555
ck_0cb9f54928f4feee,0.009271207962795267
ck_152671fbf8a9a78e,0.04052007866993594
ck_ee7a515e87d17d4e,0.017103442474949396
ck_f7276091bf513d22,0.024116530943951154
ck_4f05daf1cf0d5755,0.003075951197018489
ck_83a69c4a5d55ef19,0.03211489996147766
ck_c50fed2a7c9198c0,0.01859199590241024
ck_70d19d5650ddc8f5,0.015089480492816255
ck_4b4d99e443618904,0.022730434275968856
ck_dca0b6ca93311ca2,0.018548736226506553
ck_b7431d4706461ec6,0.007070942536098314
ck_7b59d22cadef3b05,0.1231260228264745
ck_53428573abcd606f,0.02500982849220463
ck_f538ab6aecf2adfd,0.0003548793029983878
ck_d321249fb065d2fa,0.02968320446138771
ck_72fdfc7e6d8e1436,0.0009199848706483108
ck_b52b99dad89ecdfb,0.009002224201889274
ck_d2d4282f9d256b3e,0.00495003906552389
ck_c8f2a1dd8a6141a4,0.001152880390566418
ck_8d38747058d0aeea,0.6605177152709906
ck_3ac528caac74f563,0.010195284190433395
ck_8dbaaa00ad829ca9,0.012527941381722155
ck_7c38ec898f0fc21d,0.002297148937391287
ck_8171ef803f5ff604,0.010892201842057478
ck_01a750db6fc1168a,0.10293027857159065
ck_ceb017baa26e98c8,0.04469648459039686
ck_e2c66c72cc0b0f78,0.011848459192953884
ck_8d9518f64b222416,0.0019667227638162734
ck_804c5a1fa5753617,0.004846718340570411
ck_fca7cc9c42695453,0.001474190134460218
ck_3a632cdf2c19051b,0.007510441593167181
ck_b2b63ea65edf1dde,0.06801903109654399
ck_27b07021500ee841,0.012209256402518581
ck_9724718fe64c6557,0.9776370636648539
ck_2786cbc3e75ec034,0.11356883558677813
ck_d9c2622cb6df380b,0.004149891214418938
ck_ae1da8ee98e402a4,0.008488597656336866
ck_62967b91504149f9,0.006874443209936007
ck_6b255bf68709109a,0.001781343843919448
ck_c55afc68421d85e2,0.004712376133955971
ck_7c7266f6ef2a8466,0.03057994108945528
ck_885cf685a9541190,0.6728560852872639
ck_1a4bb7d3d2ee3227,0.00519534679250078
ck_b4911c42f3bff740,0.00036238692525703513
ck_66f9f78d4c6a3edb,0.0261588956581867
ck_49bdba9ee1899dfe,0.005967543940236391
ck_79b235d51718435d,0.015064235924563775
ck_d840db8cfe2ef6f1,0.001215451964390643
ck_610c7bcc1cd7ecb0,0.022640980174337084
ck_cf49b6544aff6c50,0.43955388961028863
ck_de05f97c3d40dd1b,0.060506243109826996
ck_0302f67d75973dce,0.008299559714250396
ck_54c2604c9ca6256b,0.0088915841436424
ck_a1c88c0568f142d0,0.09860269867103959
ck_5d72ff6cc2963d1a,0.002177112486570132
ck_0446920a1004c596,0.0009560506482603039
ck_71044c29ef071570,0.005702663548021436
ck_2122e9bb1afffef7,0.008078710028022103
ck_d1e3de178601d3c2,0.012079585303189373
ck_bec8324a3587ef04,0.002555352010670948
ck_b616b6f45225f319,0.12402675890588905
ck_ce1e695884511479,0.012130409250108746
ck_a662b4bf900781e4,0.0004026810722037541
ck_b5a84c5547378c10,0.0014046624204021808
ck_f80af368cfc6cb7e,0.01873171563064195
ck_da3526ab6c5c884a,0.007978574461902033
ck_bd20be9a3392d79b,0.004071421990650979
ck_b8266dcd90cbfa62,0.0015849962648273035
ck_ac84b33304362c06,0.016053675901307525
ck_794d8935a895e33f,0.041427869672880126
ck_8fea7d915259f1be,0.0018083796283272157
ck_7a1519ad5ff45312,0.0001763208466206241
ck_9bf3ce30b65f75c7,0.050212487597490564
ck_5f864d72d1eead99,0.06972584629479174
ck_3c48e0cfc2a58041,0.32242285686298494
ck_d902183f80cc81fa,0.027090409001987652
ck_539cb0d117db8cd3,0.3146058934844569
ck_28f530aec8e77130,0.02892261454233783
ck_e7d903c50d353361,0.24364768415261312
ck_d288b77d1e227970,0.013254579349667157
ck_017208fcc01b5d40,0.007219480085394191
ck_7e3923d278a5106e,0.014945159764089049
ck_9700a00ff9e66216,0.031303335961397734
ck_5c36c78b7a4d138c,0.011374328481383636
ck_c457e9c9224b773d,0.01664929790872152
ck_1dfa91405d7e66bc,0.004987187764728883
ck_f1d8a2695a575e56,0.009084152354367978
ck_3b92a46daf8d00d2,0.013876460656641847
ck_aab23b5470469649,0.016877972169726533
ck_ecdd01a391610d99,0.002861549360182377
ck_abd3aa292f8edb4d,0.055107714676539736
ck_7fc9a0776e1339e3,0.0013226052916088828
ck_c0389ebeb0e65cb8,0.0011922114692226031
ck_48d0fc4f6a2109fa,0.9938418716099947
ck_571dee4f3336c7ce,0.023516242267609764
ck_4cedf26628c84f26,0.14399004491654205
ck_63356762d24aab81,0.01829969882573136
ck_2c5bc11bb7ae5d2c,0.9881861609728788
ck_6d26a152f900fee8,0.004189204361633844
ck_c972b0e781efed3b,0.003310849980299073
ck_fa0ecbcf9a33d6ce,0.003437203017233764
ck_fa3a766e49dc77ae,0.010575559313885761
ck_7baf1e55db0dc558,0.013133423895788431
ck_e8bc49e6494c1f37,0.001076883580626545
ck_8ef1d05cc1e53e7e,0.03816262038491443
ck_cef2a485a77e0723,0.000582376753518088
ck_228a583f23abff48,0.013476353262440205
